timestamp,station_id,bikes_available,docks_available,capacity,latitude,longitude,rain,temp,rhum,wdsp,vis,hour,day_of_week,month,is_weekend,is_rush_hour,is_public_holiday,target_now,target_30min,target_60min,bikes_avg_15min,docks_avg_15min,bikes_avg_30min,docks_avg_30min,bikes_avg_60min,docks_avg_60min,neighbour_shortage_rate,neighbour_avg_bikes_15min,neighbour_avg_bikes_30min,neighbour_avg_bikes_60min,neighbour_avg_docks_15min,neighbour_avg_docks_30min,neighbour_avg_docks_60min,is_open
2026-04-01 00:05:00,11,1,29,30,53.334293,-6.258503,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,29.0,1.0,29.0,1.0,29.0,0.0,10.0,10.0,10.0,22.0,22.0,22.0,1
2026-04-01 00:05:00,12,8,12,20,53.359245,-6.269779,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,8.0,12.0,8.0,12.0,8.0,12.0,0.3333333333333333,5.333333333333333,5.333333333333333,5.208333333333333,23.666666666666668,23.666666666666668,23.791666666666668,1
2026-04-01 00:05:00,13,0,30,30,53.336075,-6.252825,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,30.0,0.0,30.0,0.0,30.0,0.0,2.0,2.0,1.9940476190476195,34.666666666666664,34.666666666666664,34.672619047619044,1
2026-04-01 00:05:00,14,11,19,30,53.344604,-6.263371,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,11.0,19.0,11.0,19.0,11.0,19.0,0.0,8.666666666666666,8.666666666666666,8.625,14.333333333333334,14.333333333333334,14.375,1
2026-04-01 00:05:00,15,3,13,16,53.355473,-6.264423,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,13.0,3.0,13.0,3.0,13.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,21.0,21.0,21.0,1
2026-04-01 00:05:00,16,8,12,20,53.347507,-6.252192,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,8.0,12.0,8.0,12.0,7.833333333333333,12.166666666666666,0.0,17.0,17.0,17.0,9.666666666666666,9.666666666666666,9.666666666666666,1
2026-04-01 00:05:00,17,1,19,20,53.3408,-6.267732,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,19.0,1.0,19.0,1.0,19.0,0.0,10.666666666666666,10.666666666666666,10.674603174603172,16.0,16.0,15.992063492063494,1
2026-04-01 00:05:00,18,20,10,30,53.334126,-6.2656674,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,20.0,10.0,20.0,10.0,20.0,10.0,0.6666666666666666,15.0,15.0,15.0,21.33333333333333,21.33333333333333,21.33333333333333,1
2026-04-01 00:05:00,19,0,30,30,53.3347,-6.245139,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,30.0,0.0,30.0,0.0,30.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.7142857142857142,35.0,35.0,34.95238095238096,1
2026-04-01 00:05:00,20,3,27,30,53.336487,-6.248174,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,27.0,3.0,27.0,3.0,27.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,38.66666666666666,38.66666666666666,38.66666666666666,1
2026-04-01 00:05:00,21,4,26,30,53.342144,-6.2541847,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,4.0,26.0,4.0,26.0,4.142857142857143,25.857142857142858,0.0,1.0,1.0,1.0,25.666666666666668,25.666666666666668,25.666666666666668,1
2026-04-01 00:05:00,22,14,6,20,53.34592,-6.254614,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,14.0,6.0,14.0,6.0,14.0,6.0,0.0,11.666666666666666,11.666666666666666,11.611111111111107,15.0,15.0,15.055555555555555,1
2026-04-01 00:05:00,23,18,12,30,53.34828,-6.254358,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,18.0,12.0,18.0,12.0,18.0,12.0,0.0,12.333333333333334,12.333333333333334,12.277777777777777,14.333333333333334,14.333333333333334,14.388888888888888,1
2026-04-01 00:05:00,24,2,18,20,53.352215,-6.260328,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,2.0,18.0,2.0,18.0,1.8571428571428568,18.142857142857142,0.3333333333333333,8.333333333333334,8.333333333333334,8.333333333333334,12.666666666666666,12.666666666666666,12.666666666666666,1
2026-04-01 00:05:00,25,3,27,30,53.33907,-6.247006,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,27.0,3.0,27.0,3.0,27.0,0.0,8.666666666666666,8.666666666666666,8.592592592592593,24.0,24.0,24.07407407407408,1
2026-04-01 00:05:00,26,1,19,20,53.34007,-6.251716,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,19.0,1.0,19.0,1.0,19.0,0.0,2.333333333333333,2.333333333333333,2.422619047619048,34.333333333333336,34.333333333333336,34.24404761904762,1
2026-04-01 00:10:00,27,1,19,20,53.341236,-6.2575936,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,19.0,1.0,19.0,1.0,19.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.7142857142857144,32.0,32.0,31.952380952380956,1
2026-04-01 00:05:00,28,10,20,30,53.3563,-6.258586,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,10.0,20.0,10.0,20.0,10.0,20.0,0.0,3.0,3.0,3.0,27.0,27.0,27.0,1
2026-04-01 00:05:00,29,22,7,29,53.346107,-6.268345,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,22.0,7.0,22.0,7.0,22.0,7.0,0.0,7.333333333333333,7.333333333333333,7.333333333333333,14.666666666666666,14.666666666666666,14.666666666666666,1
2026-04-01 00:10:00,30,0,20,20,53.35374,-6.265301,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,20.0,0.0,20.0,0.0,20.0,0.0,9.666666666666666,9.666666666666666,9.666666666666666,15.666666666666666,15.666666666666666,15.666666666666666,1
2026-04-01 00:05:00,31,16,4,20,53.35093,-6.265125,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,16.0,4.0,16.0,4.0,16.0,4.0,0.3333333333333333,6.333333333333333,6.333333333333333,6.333333333333333,17.0,17.0,17.0,1
2026-04-01 00:05:00,32,9,21,30,53.344303,-6.2504272,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,9.0,21.0,9.0,21.0,9.0,21.0,0.0,16.0,16.0,16.047619047619047,14.0,14.0,13.952380952380954,1
2026-04-01 00:05:00,33,9,14,23,53.349014,-6.260311,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,9.0,14.0,9.0,14.0,9.0,14.0,0.0,12.0,12.0,11.952380952380954,11.333333333333334,11.333333333333334,11.38095238095238,1
2026-04-01 00:10:00,34,40,0,40,53.331383,-6.265023,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,40.0,0.0,40.0,0.0,40.0,0.0,0.3333333333333333,29.33333333333333,29.33333333333333,29.28571428571429,4.0,4.0,4.047619047619048,1
2026-04-01 00:05:00,35,18,12,30,53.34769,-6.278214,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,18.0,12.0,18.0,12.0,18.0,12.0,0.0,17.0,17.0,17.0,16.333333333333332,16.333333333333332,16.333333333333332,1
2026-04-01 00:05:00,36,1,39,40,53.337635,-6.256218,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,39.0,1.0,39.0,1.125,38.875,0.3333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,27.666666666666668,27.666666666666668,27.666666666666668,1
2026-04-01 00:05:00,37,4,26,30,53.337494,-6.26199,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,4.0,26.0,4.0,26.0,4.0,26.0,0.3333333333333333,3.0,3.0,3.083333333333333,32.0,32.0,31.916666666666668,1
2026-04-01 00:05:00,38,15,25,40,53.350998,-6.252661,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,15.0,25.0,15.0,25.0,15.0,25.0,0.0,9.666666666666666,9.555555555555555,9.444444444444445,20.0,20.11111111111111,20.222222222222225,1
2026-04-01 00:05:00,39,7,13,20,53.332382,-6.252717,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,7.0,13.0,7.0,13.0,7.0,13.0,0.0,7.666666666666667,7.666666666666667,7.6190476190476195,25.666666666666668,25.666666666666668,25.71428571428571,1
2026-04-01 00:05:00,40,2,19,21,53.3483,-6.266651,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,2.0,19.0,2.0,19.0,2.0,19.0,0.0,18.33333333333333,18.33333333333333,18.33333333333333,7.666666666666667,7.666666666666667,7.666666666666667,1
2026-04-01 00:05:00,41,19,1,20,53.332417,-6.2578697,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,19.0,1.0,19.0,1.0,19.0,1.0,0.0,14.666666666666666,14.666666666666666,14.666666666666666,20.666666666666668,20.666666666666668,20.666666666666668,1
2026-04-01 00:05:00,42,12,18,30,53.349564,-6.2781982,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,12.0,18.0,12.0,18.0,12.0,18.0,0.0,19.0,19.0,19.0,14.333333333333334,14.333333333333334,14.333333333333334,1
2026-04-01 00:05:00,43,30,0,30,53.33009,-6.268044,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,30.0,0.0,30.0,0.0,29.857142857142858,0.1428571428571428,0.3333333333333333,32.666666666666664,32.666666666666664,32.666666666666664,4.0,4.0,4.0,1
2026-04-01 00:05:00,44,7,23,30,53.358593,-6.2602983,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,7.0,23.0,7.0,23.0,7.0,23.0,0.3333333333333333,13.666666666666666,13.666666666666666,13.666666666666666,14.666666666666666,14.666666666666666,14.666666666666666,1
2026-04-01 00:15:00,45,7,23,30,53.351463,-6.255265,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,7.0,23.0,7.0,23.0,7.0,23.0,0.0,11.666666666666666,11.666666666666666,11.61904761904762,18.33333333333333,18.33333333333333,18.38095238095238,1
2026-04-01 00:05:00,47,0,40,40,53.335743,-6.24551,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,40.0,0.0,40.0,0.1428571428571428,39.85714285714285,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,31.666666666666668,31.666666666666668,31.666666666666668,1
2026-04-01 00:05:00,48,26,14,40,53.34778,-6.244239,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,26.0,14.0,26.0,14.0,25.875,14.125,0.0,9.666666666666666,9.666666666666666,9.666666666666666,27.0,27.0,27.0,1
2026-04-01 00:05:00,49,16,24,40,53.34793,-6.240928,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,16.0,24.0,16.0,24.0,16.0,24.0,0.0,13.0,13.0,12.958333333333334,27.0,27.0,27.041666666666668,1
2026-04-01 00:05:00,50,17,23,40,53.35023,-6.279696,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,17.0,23.0,17.0,23.0,17.0,23.0,0.0,17.333333333333332,17.333333333333332,17.333333333333332,12.666666666666666,12.666666666666666,12.666666666666666,1
2026-04-01 00:05:00,51,6,14,40,53.339333,-6.264699,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,6.0,14.0,6.0,14.0,6.0,14.0,0.3333333333333333,6.0,6.0,6.035714285714286,28.33333333333333,28.33333333333333,28.297619047619047,1
2026-04-01 00:05:00,52,3,29,32,53.338757,-6.262003,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,29.0,3.0,29.0,3.25,28.75,0.0,5.333333333333333,5.333333333333333,5.333333333333333,24.666666666666668,24.666666666666668,24.666666666666668,1
2026-04-01 00:05:00,53,6,34,40,53.33713,-6.26059,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,6.0,34.0,6.0,34.0,6.0,34.0,0.3333333333333333,2.333333333333333,2.333333333333333,2.4166666666666665,29.33333333333333,29.33333333333333,29.25,1
2026-04-01 00:10:00,54,0,33,33,53.33602,-6.26298,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,33.0,0.0,33.0,0.0,33.0,0.0,10.0,10.0,10.0,23.33333333333333,23.33333333333333,23.33333333333333,1
2026-04-01 00:05:00,55,5,31,36,53.33403,-6.260714,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,5.0,31.0,5.0,31.0,5.0,31.0,0.3333333333333333,6.666666666666667,6.666666666666667,6.666666666666667,21.0,21.0,21.0,1
2026-04-01 00:05:00,56,25,15,40,53.337986,-6.241539,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,25.0,15.0,25.0,15.0,25.0,15.0,0.3333333333333333,4.666666666666667,4.666666666666667,4.809523809523809,23.33333333333333,23.33333333333333,23.19047619047619,1
2026-04-01 00:05:00,57,13,10,23,53.33963,-6.243778,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,13.0,10.0,13.0,10.0,13.0,10.0,0.0,9.666666666666666,9.666666666666666,9.80952380952381,27.0,27.0,26.857142857142858,1
2026-04-01 00:05:00,58,1,39,40,53.33922,-6.240642,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,39.0,1.0,39.0,1.4285714285714286,38.57142857142857,0.3333333333333333,12.666666666666666,12.666666666666666,12.666666666666666,15.333333333333334,15.333333333333334,15.333333333333334,1
2026-04-01 00:05:00,59,1,19,20,53.35561,-6.261397,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,19.0,1.0,19.0,1.0,19.0,0.0,4.666666666666667,4.666666666666667,4.666666666666667,19.0,19.0,19.0,1
2026-04-01 00:05:00,60,30,0,30,53.359623,-6.260348,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,30.0,0.0,30.0,0.0,30.0,0.0,0.0,5.0,5.0,5.0,26.666666666666668,26.666666666666668,26.666666666666668,1
2026-04-01 00:10:00,61,1,24,25,53.357044,-6.263232,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,1.0,24.0,1.0,24.0,1.0,24.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,19.666666666666668,19.666666666666668,19.666666666666668,1
2026-04-01 00:05:00,62,3,37,40,53.346027,-6.243576,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,3.0,37.0,3.0,37.0,3.0,37.0,0.0,22.0,22.0,21.95833333333333,14.666666666666666,14.666666666666666,14.708333333333334,1
2026-04-01 00:05:00,63,11,24,35,53.341427,-6.24672,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,11.0,24.0,11.0,24.0,10.77777777777778,24.22222222222222,0.0,6.0,6.0,6.0,25.0,25.0,25.0,1
2026-04-01 00:05:00,64,30,10,40,53.345203,-6.247163,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,30.0,10.0,30.0,10.0,30.0,10.0,0.0,7.333333333333333,7.333333333333333,7.333333333333333,26.0,26.0,26.0,1
2026-04-01 00:05:00,65,10,30,40,53.34744,-6.238523,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,10.0,30.0,10.0,30.0,10.0,30.0,0.0,13.333333333333334,13.333333333333334,13.047619047619046,26.666666666666668,26.666666666666668,26.952380952380956,1
2026-04-01 00:05:00,66,21,19,40,53.347122,-6.234749,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,21.0,19.0,21.0,19.0,20.142857142857142,19.857142857142858,0.0,9.0,9.0,9.0,31.0,31.0,31.0,1
2026-04-01 00:05:00,67,12,28,40,53.346867,-6.230852,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,12.0,28.0,12.0,28.0,12.0,28.0,0.3333333333333333,8.666666666666666,8.666666666666666,8.380952380952381,31.33333333333333,31.33333333333333,31.61904761904762,1
2026-04-01 00:05:00,68,0,40,40,53.344116,-6.237153,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,40.0,0.0,40.0,0.0,40.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,38.333333333333336,38.333333333333336,38.333333333333336,1
2026-04-01 00:05:00,69,0,40,40,53.342636,-6.238695,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,40.0,0.0,40.0,0.0,40.0,0.3333333333333333,2.0,2.0,2.142857142857143,38.0,38.0,37.85714285714285,1
2026-04-01 00:05:00,71,15,25,40,53.337757,-6.2676992,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,15.0,25.0,15.0,25.0,14.857142857142858,25.142857142857142,0.3333333333333333,2.333333333333333,2.333333333333333,2.333333333333333,22.0,22.0,22.0,1
2026-04-01 00:05:00,72,9,22,31,53.343105,-6.277167,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,9.0,22.0,9.0,22.0,9.0,22.0,0.0,15.666666666666666,15.666666666666666,15.476190476190476,14.0,14.0,14.19047619047619,1
2026-04-01 00:05:00,74,26,4,30,53.34389,-6.280531,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,26.0,4.0,26.0,4.0,25.428571428571427,4.571428571428571,0.0,10.0,10.0,10.0,20.0,20.0,20.0,1
2026-04-01 00:05:00,75,29,11,40,53.343456,-6.287409,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,29.0,11.0,29.0,11.0,29.0,11.0,0.0,24.666666666666668,24.666666666666668,24.47619047619048,11.333333333333334,11.333333333333334,11.523809523809524,1
2026-04-01 00:05:00,76,29,9,38,53.342297,-6.287661,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,29.0,9.0,29.0,9.0,29.0,9.0,0.0,24.666666666666668,24.666666666666668,24.47619047619048,12.0,12.0,12.19047619047619,1
2026-04-01 00:05:00,77,17,12,29,53.348873,-6.267459,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,17.0,12.0,17.0,12.0,17.0,12.0,0.0,9.666666666666666,9.666666666666666,9.61904761904762,10.666666666666666,10.666666666666666,10.714285714285714,1
2026-04-01 00:05:00,78,7,33,40,53.359966,-6.264828,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,7.0,33.0,7.0,33.0,7.0,33.0,0.6666666666666666,12.333333333333334,12.333333333333334,12.333333333333334,16.666666666666668,16.666666666666668,16.666666666666668,1
2026-04-01 00:10:00,79,0,27,27,53.358116,-6.265601,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,1,1.0,1.0,0.0,27.0,0.0,27.0,0.0,27.0,0.0,5.666666666666667,5.666666666666667,5.541666666666667,22.666666666666668,22.666666666666668,22.791666666666668,1
2026-04-01 00:05:00,80,19,21,40,53.34136,-6.292951,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,19.0,21.0,19.0,21.0,19.0,21.0,0.0,21.0,21.0,20.952380952380956,12.333333333333334,12.333333333333334,12.38095238095238,1
2026-04-01 00:05:00,82,8,14,22,53.341644,-6.29719,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,8.0,14.0,8.0,14.0,7.857142857142857,14.142857142857142,0.0,23.666666666666668,23.666666666666668,23.666666666666668,13.0,13.0,13.0,1
2026-04-01 00:05:00,83,31,8,40,53.340714,-6.308191,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,31.0,8.0,31.0,8.0,31.0,8.0,0.0,26.33333333333333,26.33333333333333,26.33333333333333,8.666666666666666,8.666666666666666,8.666666666666666,1
2026-04-01 00:05:00,84,26,4,30,53.339005,-6.300217,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,26.0,4.0,26.0,4.0,26.0,4.0,0.0,19.666666666666668,19.666666666666668,19.619047619047617,9.333333333333334,9.333333333333334,9.38095238095238,1
2026-04-01 00:05:00,85,26,9,35,53.338776,-6.30395,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,26.0,9.0,26.0,9.0,26.0,9.0,0.0,27.33333333333333,27.33333333333333,27.33333333333333,5.666666666666667,5.666666666666667,5.666666666666667,1
2026-04-01 00:05:00,86,38,0,38,53.347973,-6.291804,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,38.0,0.0,38.0,0.0,38.0,0.0,0.6666666666666666,34.0,34.0,33.88888888888889,1.0,1.0,1.1111111111111112,1
2026-04-01 00:05:00,87,20,18,38,53.347477,-6.28525,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,20.0,18.0,20.0,18.0,20.0,18.0,0.6666666666666666,28.33333333333333,28.33333333333333,28.222222222222225,2.6666666666666665,2.6666666666666665,2.777777777777778,1
2026-04-01 00:05:00,88,22,8,30,53.3488,-6.281637,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,22.0,8.0,22.0,8.0,22.0,8.0,0.0,15.666666666666666,15.666666666666666,15.666666666666666,17.666666666666668,17.666666666666668,17.666666666666668,1
2026-04-01 00:05:00,89,2,38,40,53.335213,-6.2509,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,2.0,38.0,2.0,38.0,1.8571428571428568,38.142857142857146,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,31.666666666666668,31.666666666666668,31.666666666666668,1
2026-04-01 00:05:00,90,5,35,40,53.344154,-6.233451,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,5.0,35.0,5.0,35.0,5.0,35.0,0.6666666666666666,8.333333333333334,8.333333333333334,8.277777777777777,28.33333333333333,28.33333333333333,28.38888888888889,1
2026-04-01 00:05:00,91,25,5,30,53.34183,-6.231291,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,25.0,5.0,25.0,5.0,24.83333333333333,5.166666666666667,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.6666666666666667,38.333333333333336,38.333333333333336,38.333333333333336,1
2026-04-01 00:05:00,92,40,0,40,53.3478,-6.292432,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,2,2.0,2.0,40.0,0.0,40.0,0.0,40.0,0.0,0.6666666666666666,33.333333333333336,33.333333333333336,33.22222222222222,1.0,1.0,1.1111111111111112,1
2026-04-01 00:05:00,93,37,3,40,53.346603,-6.296924,0.0,9.7,78.0,5.0,20000.0,0,2,4,0,0,0,0,0.0,0.0,37.0,3.0,37.0,3.0,37.0,3.0,0.3333333333333333,24.0,24.0,24.0,16.0,16.0,16.0,1
